交易日期,合约代码,场次,轮次编号,价格
2026-01-29,SHAU,早盘,1,1240.99
2026-01-29,SHAU,午盘,1,1248.12
2026-01-29,SHAU,午盘,2,1248.22
2026-01-28,SHAU,早盘,1,1168.09
2026-01-28,SHAU,午盘,1,1180.42
2026-01-28,SHAU,午盘,2,1180.52
2026-01-28,SHAU,午盘,3,1180.62
2026-01-28,SHAU,午盘,4,1180.72
2026-01-28,SHAU,午盘,5,1180.82
2026-01-28,SHAU,午盘,6,1180.92
2026-01-28,SHAU,午盘,7,1181.02
2026-01-28,SHAU,午盘,8,1181.12
2026-01-28,SHAU,午盘,9,1181.22
2026-01-28,SHAU,午盘,10,1181.32
2026-01-27,SHAU,早盘,1,1137.77
2026-01-27,SHAU,早盘,2,1137.87
2026-01-27,SHAU,早盘,3,1137.97
2026-01-27,SHAU,早盘,4,1138.07
2026-01-27,SHAU,早盘,5,1138.17
2026-01-27,SHAU,早盘,6,1138.27
2026-01-27,SHAU,早盘,7,1138.22
2026-01-27,SHAU,午盘,1,1143.87
2026-01-26,SHAU,早盘,1,1136.66
2026-01-26,SHAU,早盘,2,1136.76
2026-01-26,SHAU,早盘,3,1136.86
2026-01-26,SHAU,早盘,4,1136.96
2026-01-26,SHAU,早盘,5,1137.06
2026-01-26,SHAU,早盘,6,1137.16
2026-01-26,SHAU,早盘,7,1137.26
2026-01-26,SHAU,早盘,8,1137.36
2026-01-26,SHAU,早盘,9,1137.46
2026-01-26,SHAU,早盘,10,1137.56
2026-01-26,SHAU,早盘,11,1137.66
2026-01-26,SHAU,早盘,12,1137.76
2026-01-26,SHAU,早盘,13,1137.86
2026-01-26,SHAU,早盘,14,1137.96
2026-01-26,SHAU,早盘,15,1138.06
2026-01-26,SHAU,早盘,16,1138.16
2026-01-26,SHAU,早盘,17,1138.26
2026-01-26,SHAU,早盘,18,1138.36
2026-01-26,SHAU,早盘,19,1138.46
2026-01-26,SHAU,早盘,20,1138.56
2026-01-26,SHAU,早盘,21,1138.66
2026-01-26,SHAU,早盘,22,1138.76
2026-01-26,SHAU,早盘,23,1138.86
2026-01-26,SHAU,早盘,24,1138.96
2026-01-26,SHAU,午盘,1,1142.76
2026-01-26,SHAU,午盘,2,1142.66
2026-01-26,SHAU,午盘,3,1142.56
2026-01-26,SHAU,午盘,4,1142.46
2026-01-26,SHAU,午盘,5,1142.36
2026-01-26,SHAU,午盘,6,1142.26
2026-01-26,SHAU,午盘,7,1142.16
2026-01-26,SHAU,午盘,8,1142.06
2026-01-23,SHAU,早盘,1,1109.62
2026-01-23,SHAU,早盘,2,1109.52
2026-01-23,SHAU,早盘,3,1109.42
2026-01-23,SHAU,午盘,1,1110.56
2026-01-22,SHAU,早盘,1,1074.09
2026-01-22,SHAU,午盘,1,1081.37
2026-01-22,SHAU,午盘,2,1081.47
2026-01-22,SHAU,午盘,3,1081.57
2026-01-22,SHAU,午盘,4,1081.67
2026-01-22,SHAU,午盘,5,1081.77
2026-01-22,SHAU,午盘,6,1081.87
2026-01-22,SHAU,午盘,7,1081.97
2026-01-22,SHAU,午盘,8,1082.07
2026-01-22,SHAU,午盘,9,1082.17
2026-01-22,SHAU,午盘,10,1082.27
2026-01-22,SHAU,午盘,11,1082.37
2026-01-22,SHAU,午盘,12,1082.47
2026-01-22,SHAU,午盘,13,1082.57
2026-01-22,SHAU,午盘,14,1082.67
2026-01-22,SHAU,午盘,15,1082.77
2026-01-22,SHAU,午盘,16,1082.87
2026-01-22,SHAU,午盘,17,1082.97
2026-01-21,SHAU,早盘,1,1082.92
2026-01-21,SHAU,早盘,2,1082.82
2026-01-21,SHAU,早盘,3,1082.72
2026-01-21,SHAU,早盘,4,1082.62
2026-01-21,SHAU,早盘,5,1082.52
2026-01-21,SHAU,早盘,6,1082.42
2026-01-21,SHAU,早盘,7,1082.32
2026-01-21,SHAU,早盘,8,1082.22
2026-01-21,SHAU,早盘,9,1082.12
2026-01-21,SHAU,早盘,10,1082.02
2026-01-21,SHAU,早盘,11,1081.92
2026-01-21,SHAU,早盘,12,1081.82
2026-01-21,SHAU,早盘,13,1081.72
2026-01-21,SHAU,早盘,14,1081.62
2026-01-21,SHAU,早盘,15,1081.52
2026-01-21,SHAU,午盘,1,1088.51
2026-01-20,SHAU,早盘,1,1045.19
2026-01-20,SHAU,午盘,1,1055.0
2026-01-19,SHAU,早盘,1,1043.62
2026-01-19,SHAU,午盘,1,1046.27
2026-01-19,SHAU,午盘,2,1046.37
2026-01-19,SHAU,午盘,3,1046.47
2026-01-19,SHAU,午盘,4,1046.57
2026-01-19,SHAU,午盘,5,1046.67
2026-01-19,SHAU,午盘,6,1046.77
2026-01-16,SHAU,早盘,1,1031.13
2026-01-16,SHAU,午盘,1,1030.64
2026-01-16,SHAU,午盘,2,1030.74
2026-01-16,SHAU,午盘,3,1030.84
2026-01-16,SHAU,午盘,4,1030.94
2026-01-16,SHAU,午盘,5,1031.04
2026-01-16,SHAU,午盘,6,1031.14
2026-01-16,SHAU,午盘,7,1031.24
2026-01-16,SHAU,午盘,8,1031.34
2026-01-16,SHAU,午盘,9,1031.44
2026-01-16,SHAU,午盘,10,1031.54
2026-01-16,SHAU,午盘,11,1031.64
2026-01-16,SHAU,午盘,12,1031.74
2026-01-16,SHAU,午盘,13,1031.84
2026-01-16,SHAU,午盘,14,1031.94
2026-01-16,SHAU,午盘,15,1032.04
2026-01-16,SHAU,午盘,16,1032.14
2026-01-16,SHAU,午盘,17,1032.24
2026-01-16,SHAU,午盘,18,1032.34
2026-01-16,SHAU,午盘,19,1032.44
2026-01-15,SHAU,早盘,1,1032.91
2026-01-15,SHAU,早盘,2,1033.01
2026-01-15,SHAU,早盘,3,1033.11
2026-01-15,SHAU,早盘,4,1033.21
2026-01-15,SHAU,早盘,5,1033.31
2026-01-15,SHAU,早盘,6,1033.41
2026-01-15,SHAU,早盘,7,1033.51
2026-01-15,SHAU,早盘,8,1033.61
2026-01-15,SHAU,午盘,1,1032.73
2026-01-14,SHAU,早盘,1,1033.73
2026-01-14,SHAU,午盘,1,1037.25
2026-01-14,SHAU,午盘,2,1037.35
2026-01-14,SHAU,午盘,3,1037.45
2026-01-14,SHAU,午盘,4,1037.55
2026-01-13,SHAU,早盘,1,1025.18
2026-01-13,SHAU,早盘,2,1025.08
2026-01-13,SHAU,早盘,3,1024.98
2026-01-13,SHAU,早盘,4,1024.88
2026-01-13,SHAU,午盘,1,1024.78
2026-01-13,SHAU,午盘,2,1024.88
2026-01-12,SHAU,早盘,1,1019.78
2026-01-12,SHAU,早盘,2,1019.88
2026-01-12,SHAU,早盘,3,1019.98
2026-01-12,SHAU,早盘,4,1020.08
2026-01-12,SHAU,早盘,5,1020.18
2026-01-12,SHAU,早盘,6,1020.28
2026-01-12,SHAU,早盘,7,1020.38
2026-01-12,SHAU,早盘,8,1020.48
2026-01-12,SHAU,早盘,9,1020.58
2026-01-12,SHAU,早盘,10,1020.68
2026-01-12,SHAU,早盘,11,1020.78
2026-01-12,SHAU,早盘,12,1020.88
2026-01-12,SHAU,早盘,13,1020.98
2026-01-12,SHAU,早盘,14,1021.08
2026-01-12,SHAU,早盘,15,1021.18
2026-01-12,SHAU,午盘,1,1023.17
2026-01-12,SHAU,午盘,2,1023.27
2026-01-09,SHAU,早盘,1,1003.49
2026-01-09,SHAU,午盘,1,1003.71
2026-01-08,SHAU,早盘,1,999.71
2026-01-08,SHAU,午盘,1,995.88
2026-01-07,SHAU,早盘,1,1003.82
2026-01-07,SHAU,早盘,2,1003.92
2026-01-07,SHAU,午盘,1,997.08
2026-01-06,SHAU,早盘,1,1001.83
2026-01-06,SHAU,午盘,1,1002.64
2026-01-06,SHAU,午盘,2,1002.74
2026-01-06,SHAU,午盘,3,1002.84
2026-01-05,SHAU,早盘,1,987.54
2026-01-05,SHAU,早盘,2,987.64
2026-01-05,SHAU,早盘,3,987.74
2026-01-05,SHAU,早盘,4,987.84
2026-01-05,SHAU,早盘,5,987.94
2026-01-05,SHAU,早盘,6,988.04
2026-01-05,SHAU,午盘,1,992.86
2026-02-27,SHAU,早盘,1,1146.78
2026-02-27,SHAU,午盘,1,1145.03
2026-02-26,SHAU,早盘,1,1143.95
2026-02-26,SHAU,早盘,2,1143.85
2026-02-26,SHAU,午盘,1,1143.36
2026-02-25,SHAU,早盘,1,1147.79
2026-02-25,SHAU,午盘,1,1147.47
2026-02-24,SHAU,早盘,1,1147.41
2026-02-24,SHAU,午盘,1,1146.73
2026-02-13,SHAU,早盘,1,1109.43
2026-02-13,SHAU,午盘,1,1104.17
2026-02-13,SHAU,午盘,2,1104.27
2026-02-13,SHAU,午盘,3,1104.37
2026-02-13,SHAU,午盘,4,1104.47
2026-02-13,SHAU,午盘,5,1104.57
2026-02-13,SHAU,午盘,6,1104.67
2026-02-12,SHAU,早盘,1,1124.67
2026-02-12,SHAU,早盘,2,1124.77
2026-02-12,SHAU,早盘,3,1124.87
2026-02-12,SHAU,午盘,1,1123.27
2026-02-11,SHAU,早盘,1,1122.55
2026-02-11,SHAU,午盘,1,1125.49
2026-02-11,SHAU,午盘,2,1125.59
2026-02-11,SHAU,午盘,3,1125.69
2026-02-10,SHAU,早盘,1,1121.71
2026-02-10,SHAU,午盘,1,1118.1
2026-02-09,SHAU,早盘,1,1117.58
2026-02-09,SHAU,早盘,2,1117.68
2026-02-09,SHAU,午盘,1,1124.04
2026-02-06,SHAU,早盘,1,1074.67
2026-02-06,SHAU,午盘,1,1085.72
2026-02-05,SHAU,早盘,1,1109.05
2026-02-05,SHAU,早盘,2,1108.95
2026-02-05,SHAU,早盘,3,1108.85
2026-02-05,SHAU,早盘,4,1108.75
2026-02-05,SHAU,早盘,5,1108.65
2026-02-05,SHAU,早盘,6,1108.55
2026-02-05,SHAU,早盘,7,1108.45
2026-02-05,SHAU,早盘,8,1108.35
2026-02-05,SHAU,早盘,9,1108.25
2026-02-05,SHAU,早盘,10,1108.15
2026-02-05,SHAU,早盘,11,1108.05
2026-02-05,SHAU,午盘,1,1100.84
2026-02-05,SHAU,午盘,2,1100.94
2026-02-05,SHAU,午盘,3,1101.04
2026-02-05,SHAU,午盘,4,1101.14
2026-02-05,SHAU,午盘,5,1101.24
2026-02-05,SHAU,午盘,6,1101.34
2026-02-05,SHAU,午盘,7,1101.44
2026-02-05,SHAU,午盘,8,1101.54
2026-02-05,SHAU,午盘,9,1101.64
2026-02-05,SHAU,午盘,10,1101.74
2026-02-05,SHAU,午盘,11,1101.84
2026-02-05,SHAU,午盘,12,1101.94
2026-02-05,SHAU,午盘,13,1102.04
2026-02-05,SHAU,午盘,14,1102.14
2026-02-04,SHAU,早盘,1,1134.24
2026-02-04,SHAU,午盘,1,1137.84
2026-02-04,SHAU,午盘,2,1137.94
2026-02-03,SHAU,早盘,1,1074.47
2026-02-03,SHAU,早盘,2,1074.37
2026-02-03,SHAU,早盘,3,1074.27
2026-02-03,SHAU,早盘,4,1074.17
2026-02-03,SHAU,早盘,5,1074.07
2026-02-03,SHAU,早盘,6,1073.97
2026-02-03,SHAU,早盘,7,1073.87
2026-02-03,SHAU,早盘,8,1073.77
2026-02-03,SHAU,早盘,9,1073.67
2026-02-03,SHAU,午盘,1,1089.63
2026-02-03,SHAU,午盘,2,1089.73
2026-02-03,SHAU,午盘,3,1089.83
2026-02-03,SHAU,午盘,4,1089.93
2026-02-02,SHAU,早盘,1,1062.62
2026-02-02,SHAU,早盘,2,1062.72
2026-02-02,SHAU,早盘,3,1062.82
2026-02-02,SHAU,早盘,4,1062.92
2026-02-02,SHAU,早盘,5,1063.02
2026-02-02,SHAU,早盘,6,1063.12
2026-02-02,SHAU,早盘,7,1063.22
2026-02-02,SHAU,午盘,1,1011.14
2026-03-31,SHAU,早盘,1,1025.38
2026-03-31,SHAU,早盘,2,1025.28
2026-03-31,SHAU,早盘,3,1025.18
2026-03-31,SHAU,早盘,4,1025.08
2026-03-31,SHAU,早盘,5,1024.98
2026-03-31,SHAU,早盘,6,1024.88
2026-03-31,SHAU,早盘,7,1024.78
2026-03-31,SHAU,早盘,8,1024.68
2026-03-31,SHAU,早盘,9,1024.58
2026-03-31,SHAU,早盘,10,1024.48
2026-03-31,SHAU,早盘,11,1024.38
2026-03-31,SHAU,早盘,12,1024.28
2026-03-31,SHAU,早盘,13,1024.18
2026-03-31,SHAU,早盘,14,1024.08
2026-03-31,SHAU,早盘,15,1023.98
2026-03-31,SHAU,早盘,16,1023.88
2026-03-31,SHAU,早盘,17,1023.78
2026-03-31,SHAU,早盘,18,1023.68
2026-03-31,SHAU,早盘,19,1023.58
2026-03-31,SHAU,早盘,20,1023.48
2026-03-31,SHAU,早盘,21,1023.38
2026-03-31,SHAU,早盘,22,1023.28
2026-03-31,SHAU,早盘,23,1023.18
2026-03-31,SHAU,早盘,24,1023.08
2026-03-31,SHAU,早盘,25,1022.98
2026-03-31,SHAU,早盘,26,1022.88
2026-03-31,SHAU,早盘,27,1022.78
2026-03-31,SHAU,午盘,1,1016.94
2026-03-30,SHAU,早盘,1,999.56
2026-03-30,SHAU,午盘,1,1012.43
2026-03-30,SHAU,午盘,2,1012.33
2026-03-30,SHAU,午盘,3,1012.23
2026-03-30,SHAU,午盘,4,1012.13
2026-03-30,SHAU,午盘,5,1012.03
2026-03-30,SHAU,午盘,6,1011.93
2026-03-30,SHAU,午盘,7,1011.83
2026-03-30,SHAU,午盘,8,1011.73
2026-03-30,SHAU,午盘,9,1011.63
2026-03-30,SHAU,午盘,10,1011.53
2026-03-30,SHAU,午盘,11,1011.43
2026-03-27,SHAU,早盘,1,989.64
2026-03-27,SHAU,午盘,1,995.34
2026-03-26,SHAU,早盘,1,1009.29
2026-03-26,SHAU,早盘,2,1009.39
2026-03-26,SHAU,午盘,1,991.99
2026-03-26,SHAU,午盘,2,992.09
2026-03-25,SHAU,早盘,1,1018.51
2026-03-25,SHAU,早盘,2,1018.61
2026-03-25,SHAU,早盘,3,1018.71
2026-03-25,SHAU,早盘,4,1018.81
2026-03-25,SHAU,早盘,5,1018.91
2026-03-25,SHAU,早盘,6,1019.01
2026-03-25,SHAU,早盘,7,1019.11
2026-03-25,SHAU,早盘,8,1019.21
2026-03-25,SHAU,早盘,9,1019.31
2026-03-25,SHAU,早盘,10,1019.41
2026-03-25,SHAU,早盘,11,1019.51
2026-03-25,SHAU,午盘,1,1010.54
2026-03-25,SHAU,午盘,2,1010.64
2026-03-25,SHAU,午盘,3,1010.74
2026-03-25,SHAU,午盘,4,1010.84
2026-03-25,SHAU,午盘,5,1010.94
2026-03-25,SHAU,午盘,6,1011.04
2026-03-25,SHAU,午盘,7,1011.14
2026-03-25,SHAU,午盘,8,1011.24
2026-03-25,SHAU,午盘,9,1011.34
2026-03-25,SHAU,午盘,10,1011.44
2026-03-25,SHAU,午盘,11,1011.54
2026-03-25,SHAU,午盘,12,1011.64
2026-03-25,SHAU,午盘,13,1011.74
2026-03-25,SHAU,午盘,14,1011.84
2026-03-25,SHAU,午盘,15,1011.94
2026-03-25,SHAU,午盘,16,1012.04
2026-03-25,SHAU,午盘,17,1012.14
2026-03-25,SHAU,午盘,18,1012.24
2026-03-25,SHAU,午盘,19,1012.34
2026-03-25,SHAU,午盘,20,1012.44
2026-03-25,SHAU,午盘,21,1012.54
2026-03-25,SHAU,午盘,22,1012.64
2026-03-25,SHAU,午盘,23,1012.74
2026-03-25,SHAU,午盘,24,1012.84
2026-03-25,SHAU,午盘,25,1012.94
2026-03-25,SHAU,午盘,26,1013.04
2026-03-25,SHAU,午盘,27,1013.14
2026-03-25,SHAU,午盘,28,1013.24
2026-03-25,SHAU,午盘,29,1013.34
2026-03-25,SHAU,午盘,30,1013.44
2026-03-25,SHAU,午盘,31,1013.54
2026-03-25,SHAU,午盘,32,1013.64
2026-03-25,SHAU,午盘,33,1013.74
2026-03-25,SHAU,午盘,34,1013.84
2026-03-25,SHAU,午盘,35,1013.94
2026-03-25,SHAU,午盘,36,1014.04
2026-03-25,SHAU,午盘,37,1014.14
2026-03-24,SHAU,早盘,1,958.72
2026-03-24,SHAU,早盘,2,958.62
2026-03-24,SHAU,午盘,1,974.22
2026-03-24,SHAU,午盘,2,974.32
2026-03-24,SHAU,午盘,3,974.42
2026-03-24,SHAU,午盘,4,974.52
2026-03-24,SHAU,午盘,5,974.62
2026-03-24,SHAU,午盘,6,974.72
2026-03-24,SHAU,午盘,7,974.82
2026-03-24,SHAU,午盘,8,974.92
2026-03-24,SHAU,午盘,9,975.02
2026-03-24,SHAU,午盘,10,975.12
2026-03-24,SHAU,午盘,11,975.22
2026-03-24,SHAU,午盘,12,975.32
2026-03-24,SHAU,午盘,13,975.42
2026-03-24,SHAU,午盘,14,975.52
2026-03-24,SHAU,午盘,15,975.62
2026-03-24,SHAU,午盘,16,975.72
2026-03-24,SHAU,午盘,17,975.82
2026-03-24,SHAU,午盘,18,975.92
2026-03-24,SHAU,午盘,19,976.02
2026-03-24,SHAU,午盘,20,976.12
2026-03-24,SHAU,午盘,21,976.22
2026-03-24,SHAU,午盘,22,976.32
2026-03-24,SHAU,午盘,23,976.42
2026-03-24,SHAU,午盘,24,976.52
2026-03-24,SHAU,午盘,25,976.62
2026-03-24,SHAU,午盘,26,976.72
2026-03-24,SHAU,午盘,27,976.82
2026-03-24,SHAU,午盘,28,976.92
2026-03-24,SHAU,午盘,29,977.02
2026-03-23,SHAU,早盘,1,982.63
2026-03-23,SHAU,午盘,1,939.28
2026-03-23,SHAU,午盘,2,939.18
2026-03-23,SHAU,午盘,3,939.08
2026-03-23,SHAU,午盘,4,938.98
2026-03-23,SHAU,午盘,5,938.88
2026-03-23,SHAU,午盘,6,938.78
2026-03-23,SHAU,午盘,7,938.68
2026-03-23,SHAU,午盘,8,938.58
2026-03-20,SHAU,早盘,1,1044.04
2026-03-20,SHAU,午盘,1,1037.82
2026-03-20,SHAU,午盘,2,1037.92
2026-03-20,SHAU,午盘,3,1038.02
2026-03-20,SHAU,午盘,4,1038.12
2026-03-20,SHAU,午盘,5,1038.22
2026-03-20,SHAU,午盘,6,1038.32
2026-03-20,SHAU,午盘,7,1038.42
2026-03-20,SHAU,午盘,8,1038.52
2026-03-19,SHAU,早盘,1,1080.3
2026-03-19,SHAU,午盘,1,1058.65
2026-03-19,SHAU,午盘,2,1058.75
2026-03-19,SHAU,午盘,3,1058.95
2026-03-19,SHAU,午盘,4,1059.05
2026-03-19,SHAU,午盘,5,1059.15
2026-03-19,SHAU,午盘,6,1059.25
2026-03-19,SHAU,午盘,7,1059.35
2026-03-19,SHAU,午盘,8,1059.45
2026-03-19,SHAU,午盘,9,1059.55
2026-03-19,SHAU,午盘,10,1059.65
2026-03-19,SHAU,午盘,11,1059.75
2026-03-19,SHAU,午盘,12,1059.85
2026-03-19,SHAU,午盘,13,1059.95
2026-03-19,SHAU,午盘,14,1060.05
2026-03-19,SHAU,午盘,15,1060.15
2026-03-19,SHAU,午盘,16,1060.25
2026-03-19,SHAU,午盘,17,1060.35
2026-03-19,SHAU,午盘,18,1060.45
2026-03-19,SHAU,午盘,19,1060.55
2026-03-19,SHAU,午盘,20,1060.65
2026-03-19,SHAU,午盘,21,1060.75
2026-03-19,SHAU,午盘,22,1060.85
2026-03-19,SHAU,午盘,23,1060.95
2026-03-19,SHAU,午盘,24,1061.05
2026-03-19,SHAU,午盘,25,1061.15
2026-03-19,SHAU,午盘,26,1061.25
2026-03-19,SHAU,午盘,27,1061.35
2026-03-18,SHAU,早盘,1,1111.53
2026-03-18,SHAU,午盘,1,1112.41
2026-03-17,SHAU,早盘,1,1115.87
2026-03-17,SHAU,午盘,1,1114.86
2026-03-16,SHAU,早盘,1,1117.0
2026-03-16,SHAU,午盘,1,1116.57
2026-03-16,SHAU,午盘,2,1116.67
2026-03-16,SHAU,午盘,3,1116.77
2026-03-16,SHAU,午盘,4,1116.87
2026-03-16,SHAU,午盘,5,1116.97
2026-03-16,SHAU,午盘,6,1117.07
2026-03-16,SHAU,午盘,7,1117.17
2026-03-13,SHAU,早盘,1,1138.89
2026-03-13,SHAU,午盘,1,1131.73
2026-03-12,SHAU,早盘,1,1147.18
2026-03-12,SHAU,午盘,1,1146.31
2026-03-11,SHAU,早盘,1,1151.22
2026-03-11,SHAU,午盘,1,1149.72
2026-03-11,SHAU,午盘,2,1149.82
2026-03-11,SHAU,午盘,3,1149.92
2026-03-10,SHAU,早盘,1,1149.06
2026-03-10,SHAU,早盘,2,1148.96
2026-03-10,SHAU,午盘,1,1147.94
2026-03-09,SHAU,早盘,1,1138.34
2026-03-09,SHAU,早盘,2,1138.44
2026-03-09,SHAU,午盘,1,1138.67
2026-03-09,SHAU,午盘,2,1138.57
2026-03-09,SHAU,午盘,3,1138.47
2026-03-09,SHAU,午盘,4,1138.37
2026-03-09,SHAU,午盘,5,1138.27
2026-03-09,SHAU,午盘,6,1138.17
2026-03-09,SHAU,午盘,7,1138.07
2026-03-09,SHAU,午盘,8,1137.97
2026-03-06,SHAU,早盘,1,1143.07
2026-03-06,SHAU,午盘,1,1139.95
2026-03-05,SHAU,早盘,1,1150.34
2026-03-05,SHAU,午盘,1,1148.76
2026-03-04,SHAU,早盘,1,1158.21
2026-03-04,SHAU,早盘,2,1158.31
2026-03-04,SHAU,早盘,3,1158.41
2026-03-04,SHAU,午盘,1,1149.96
2026-03-04,SHAU,午盘,2,1150.06
2026-03-04,SHAU,午盘,3,1150.16
2026-03-04,SHAU,午盘,4,1150.26
2026-03-04,SHAU,午盘,5,1150.36
2026-03-04,SHAU,午盘,6,1150.46
2026-03-04,SHAU,午盘,7,1150.56
2026-03-04,SHAU,午盘,8,1150.66
2026-03-04,SHAU,午盘,9,1150.76
2026-03-04,SHAU,午盘,10,1150.86
2026-03-04,SHAU,午盘,11,1150.96
2026-03-04,SHAU,午盘,12,1151.06
2026-03-04,SHAU,午盘,13,1151.16
2026-03-04,SHAU,午盘,14,1151.26
2026-03-03,SHAU,早盘,1,1187.3
2026-03-03,SHAU,午盘,1,1178.29
2026-03-03,SHAU,午盘,2,1178.39
2026-03-03,SHAU,午盘,3,1178.49
2026-03-03,SHAU,午盘,4,1178.59
2026-03-03,SHAU,午盘,5,1178.69
2026-03-03,SHAU,午盘,6,1178.79
2026-03-03,SHAU,午盘,7,1178.89
2026-03-03,SHAU,午盘,8,1178.99
2026-03-03,SHAU,午盘,9,1179.09
2026-03-03,SHAU,午盘,10,1179.19
2026-03-03,SHAU,午盘,11,1179.29
2026-03-03,SHAU,午盘,12,1179.39
2026-03-03,SHAU,午盘,13,1179.49
2026-03-03,SHAU,午盘,14,1179.59
2026-03-03,SHAU,午盘,15,1179.69
2026-03-03,SHAU,午盘,16,1179.79
2026-03-03,SHAU,午盘,17,1179.89
2026-03-03,SHAU,午盘,18,1179.99
2026-03-03,SHAU,午盘,19,1180.09
2026-03-03,SHAU,午盘,20,1180.19
2026-03-03,SHAU,午盘,21,1180.29
2026-03-03,SHAU,午盘,22,1180.39
2026-03-03,SHAU,午盘,23,1180.49
2026-03-03,SHAU,午盘,24,1180.59
2026-03-03,SHAU,午盘,25,1180.69
2026-03-03,SHAU,午盘,26,1180.79
2026-03-03,SHAU,午盘,27,1180.89
2026-03-02,SHAU,早盘,1,1177.91
2026-03-02,SHAU,早盘,2,1178.01
2026-03-02,SHAU,早盘,3,1178.11
2026-03-02,SHAU,早盘,4,1178.21
2026-03-02,SHAU,早盘,5,1178.31
2026-03-02,SHAU,早盘,6,1178.41
2026-03-02,SHAU,午盘,1,1194.07
2026-04-30,SHAU,早盘,1,1010.97
2026-04-30,SHAU,午盘,1,1013.26
2026-04-30,SHAU,午盘,2,1013.36
2026-04-29,SHAU,早盘,1,1014.37
2026-04-29,SHAU,午盘,1,1010.5
2026-04-28,SHAU,早盘,1,1029.98
2026-04-28,SHAU,早盘,2,1030.08
2026-04-28,SHAU,早盘,3,1030.18
2026-04-28,SHAU,早盘,4,1030.28
2026-04-28,SHAU,早盘,5,1030.38
2026-04-28,SHAU,早盘,6,1030.48
2026-04-28,SHAU,午盘,1,1020.57
2026-04-28,SHAU,午盘,2,1020.67
2026-04-28,SHAU,午盘,3,1020.77
2026-04-28,SHAU,午盘,4,1020.87
2026-04-28,SHAU,午盘,5,1020.97
2026-04-28,SHAU,午盘,6,1021.07
2026-04-28,SHAU,午盘,7,1021.17
2026-04-28,SHAU,午盘,8,1021.27
2026-04-28,SHAU,午盘,9,1021.37
2026-04-28,SHAU,午盘,10,1021.47
2026-04-28,SHAU,午盘,11,1021.57
2026-04-27,SHAU,早盘,1,1034.9
2026-04-27,SHAU,午盘,1,1037.69
2026-04-24,SHAU,早盘,1,1035.19
2026-04-24,SHAU,午盘,1,1030.62
2026-04-23,SHAU,早盘,1,1038.11
2026-04-23,SHAU,早盘,2,1038.01
2026-04-23,SHAU,早盘,3,1037.91
2026-04-23,SHAU,早盘,4,1037.96
2026-04-23,SHAU,午盘,1,1038.58
2026-04-22,SHAU,早盘,1,1045.97
2026-04-22,SHAU,早盘,2,1046.07
2026-04-22,SHAU,午盘,1,1048.83
2026-04-22,SHAU,午盘,2,1048.93
2026-04-21,SHAU,早盘,1,1054.76
2026-04-21,SHAU,午盘,1,1049.29
2026-04-20,SHAU,早盘,1,1054.27
2026-04-20,SHAU,早盘,2,1054.17
2026-04-20,SHAU,早盘,3,1054.07
2026-04-20,SHAU,早盘,4,1053.97
2026-04-20,SHAU,午盘,1,1051.46
2026-04-20,SHAU,午盘,2,1051.56
2026-04-20,SHAU,午盘,3,1051.66
2026-04-20,SHAU,午盘,4,1051.76
2026-04-20,SHAU,午盘,5,1051.86
2026-04-20,SHAU,午盘,6,1051.96
2026-04-20,SHAU,午盘,7,1052.06
2026-04-20,SHAU,午盘,8,1052.16
2026-04-20,SHAU,午盘,9,1052.26
2026-04-20,SHAU,午盘,10,1052.36
2026-04-17,SHAU,早盘,1,1052.29
2026-04-17,SHAU,午盘,1,1051.22
2026-04-16,SHAU,早盘,1,1057.8
2026-04-16,SHAU,午盘,1,1058.62
2026-04-15,SHAU,早盘,1,1063.2
2026-04-15,SHAU,早盘,2,1063.1
2026-04-15,SHAU,早盘,3,1063.0
2026-04-15,SHAU,早盘,4,1062.9
2026-04-15,SHAU,早盘,5,1062.8
2026-04-15,SHAU,早盘,6,1062.7
2026-04-15,SHAU,早盘,7,1062.6
2026-04-15,SHAU,早盘,8,1062.5
2026-04-15,SHAU,早盘,9,1062.4
2026-04-15,SHAU,早盘,10,1062.3
2026-04-15,SHAU,早盘,11,1062.2
2026-04-15,SHAU,早盘,12,1062.1
2026-04-15,SHAU,早盘,13,1062.0
2026-04-15,SHAU,早盘,14,1061.9
2026-04-15,SHAU,早盘,15,1061.8
2026-04-15,SHAU,早盘,16,1061.7
2026-04-15,SHAU,早盘,17,1061.6
2026-04-15,SHAU,早盘,18,1061.5
2026-04-15,SHAU,早盘,19,1061.4
2026-04-15,SHAU,早盘,20,1061.3
2026-04-15,SHAU,早盘,21,1061.2
2026-04-15,SHAU,早盘,22,1061.1
2026-04-15,SHAU,早盘,23,1061.0
2026-04-15,SHAU,早盘,24,1060.9
2026-04-15,SHAU,早盘,25,1060.8
2026-04-15,SHAU,早盘,26,1060.7
2026-04-15,SHAU,早盘,27,1060.6
2026-04-15,SHAU,早盘,28,1060.5
2026-04-15,SHAU,早盘,29,1060.4
2026-04-15,SHAU,早盘,30,1060.3
2026-04-15,SHAU,早盘,31,1060.2
2026-04-15,SHAU,早盘,32,1060.1
2026-04-15,SHAU,午盘,1,1056.29
2026-04-15,SHAU,午盘,2,1056.19
2026-04-15,SHAU,午盘,3,1056.09
2026-04-15,SHAU,午盘,4,1055.99
2026-04-15,SHAU,午盘,5,1055.89
2026-04-15,SHAU,午盘,6,1055.79
2026-04-15,SHAU,午盘,7,1055.69
